RMS ch 1,RMS ch 2,RMS ch 3,RMS ch 4,WL ch 1,WL ch 2,WL ch 3,WL ch 4,VAR ch 1,VAR ch 2,VAR ch 3,VAR ch 4,IEMG ch 1,IEMG ch 2,IEMG ch 3,IEMG ch 4,MF ch 1,MF ch 2,MF ch 3,MF ch 4,PF ch 1,PF ch 2,PF ch 3,PF ch 4,labels
7558.185940171065,4086.369537485813,4567.592153729559,3370.475421834333,2359.2096163187093,1340.4366520867334,1338.0942442656349,941.0585020118609,55571500.09594255,15092326.888308203,19272896.707999434,9776773.873808509,6525502.523118718,3766821.800995026,4030174.1658704565,3074911.5811460633,0.10543441360133211,0.10941796170490085,0.10614551666974148,0.11149335752636527,0.030714285714285715,0.030714285714285715,0.03142857142857143,0.07071428571428572,0
5400.002506484106,5152.209200309583,3493.959754360731,4398.643104865368,1970.7120041892106,2131.157259083759,1293.0497307108114,1381.4140000111336,27470427.674674038,24874000.467990097,10549465.386189567,17673424.642202776,5129345.2164862715,4867855.27805596,3414063.5367514323,4134456.1210370995,0.11293582336572675,0.12454943063403454,0.11604623658220475,0.0969485235461423,0.007142857142857143,0.08928571428571429,0.07071428571428572,0.04,0
6864.870599886757,3573.1426015762904,3876.553470644935,2641.547390085709,2110.304154051877,1166.1226651628563,1133.352819249785,808.2319353003829,45488536.650947236,11122317.143675063,13395253.623883165,5299352.429306566,6111707.447863362,3549261.3589534773,3668536.0343618314,2719356.601444974,0.10583827916403162,0.10947503754120595,0.10299814584248063,0.11246742630841948,0.052142857142857144,0.06928571428571428,0.07071428571428572,0.04357142857142857,0
14295.14718346098,15083.93301248368,12634.579350724343,15185.680910726127,6400.685413141116,7340.34504764891,5768.109080022012,5350.913756154929,202662782.06977957,225849728.13106236,157980358.70698568,228943391.43602678,12339871.889823172,13056465.746797025,10659465.493279364,13150169.391757397,0.13921860042848722,0.1456636860680236,0.13882903004243247,0.11377947397835751,0.07714285714285714,0.10714285714285714,0.07071428571428572,0.07714285714285714,0
4526.571713518942,4408.206662548022,2926.974307379662,3842.2973782407676,1674.4970932519336,1737.4714800522554,969.5361533964026,1174.0515680360772,18823967.669228617,17769783.37289907,6924988.204553651,13093694.638724025,4275261.867162178,4057951.57536,2802881.299347539,3607801.8977723573,0.11802513441075574,0.1269243432665992,0.11744677202347416,0.09888083822906267,0.023571428571428573,0.07785714285714286,0.10785714285714286,0.08142857142857143,0
16114.975875253218,16932.520441210105,14032.370495008936,15357.652073044252,7424.757122469161,8293.829644217647,6616.207430923309,5869.415002897556,258039489.50094202,285142746.6811276,195180869.11625528,234276311.36831874,13914866.206766654,14440633.5871863,12116829.860037243,13754262.499090824,0.13953273955831225,0.14444358023400733,0.139913504546145,0.11430988127252316,0.12785714285714286,0.12785714285714286,0.10142857142857142,0.09785714285714285,0
4480.4024453113,2535.3518887039395,2812.937131873096,2404.102471150267,1433.1840291171786,861.8488328599168,785.2761830842207,650.3508090656472,18435173.892289795,4786384.413827027,6275832.750682201,4191144.746108057,4094940.870052548,2692787.7921068864,2801174.5217752717,2459429.0450856155,0.11090376075719835,0.11397170492710004,0.11007624805626562,0.10350318828790797,0.08357142857142857,0.08928571428571429,0.08357142857142857,0.07214285714285715,0
4903.464800084829,3595.3107659172815,2283.9614346340304,3162.6312311860647,1188.6138583868533,910.8800055291126,484.96943831340985,726.6754783037088,22360883.29024786,11245012.769841155,3574961.0266297082,8343397.688024776,4235655.633184052,3192033.2004585275,2385678.714929238,3010766.5535132242,0.09974822192899681,0.10273829797835024,0.09433515501714074,0.09603322601500143,0.007142857142857143,0.007142857142857143,0.005714285714285714,0.005714285714285714,0
18128.696192295498,17428.5544994747,14643.216628574623,15403.25796583508,6639.446222288446,6806.037919617974,5673.265366014741,5058.63584056322,327044616.8694659,302036482.5356416,212894360.39087358,235535559.90406975,13787141.131112978,13129587.142245922,11143713.4342986,12403215.39352151,0.12852244268444502,0.1413999748722099,0.1362940742508762,0.11946107648792645,0.1357142857142857,0.1357142857142857,0.085,0.060714285714285714,0
17058.207571737643,18808.447448319228,14278.991265895558,18886.72918734452,7901.4033399084965,9203.413617432923,6666.756394037181,6980.103771058977,289309979.1329399,352147848.1345036,202186252.30172956,355037561.90454906,14582925.200619264,15915353.293327989,12139929.227792434,15798036.688582178,0.1385396386807551,0.1465544839417299,0.13978070243824658,0.11404366335516096,0.054285714285714284,0.13642857142857143,0.12071428571428572,0.09071428571428572,0
